datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-04-14 10:00:00;3;132.57;0.02;1.04;109.97;1.38;13.99;27.49;0.0;3.0;18.0;11.9;67
2025-04-14 11:00:00;3;133.56;0.03;1.07;110.98;1.42;15.17;30.51;0.0;3.0;18.9;10.1;64
2025-04-14 12:00:00;3;134.15;0.04;1.06;111.1;1.47;16.81;34.57;0.0;3.0;19.3;13.7;61
2025-04-14 13:00:00;3;133.62;0.05;1.03;109.71;1.49;18.9;39.19;0.0;3.0;18.8;12.3;63
2025-04-14 14:00:00;3;132.81;0.06;1.0;107.69;1.48;21.08;43.72;0.0;3.0;18.6;12.5;67
2025-04-14 15:00:00;3;133.18;0.07;0.95;106.69;1.47;22.83;47.69;0.0;3.0;18.5;12.8;71
2025-04-14 16:00:00;3;134.18;0.06;0.98;106.31;1.47;23.96;51.53;0.0;3.0;18.3;14.0;70
2025-04-14 17:00:00;3;135.54;0.05;1.06;105.78;1.46;24.68;55.31;0.0;3.0;18.0;15.8;72
2025-04-14 18:00:00;3;137.11;0.04;1.18;105.5;1.42;25.15;58.41;0.0;3.0;17.9;15.6;71
2025-04-14 19:00:00;3;138.15;0.01;1.3;104.85;1.37;25.45;60.32;0.0;3.0;17.5;13.9;72
2025-04-14 20:00:00;3;139.11;0.0;1.24;104.74;1.33;26.16;62.25;0.0;3.0;17.0;14.1;73
2025-04-14 21:00:00;3;140.93;0.0;1.18;105.13;1.31;27.39;63.83;0.0;3.0;16.7;16.0;76
2025-04-14 22:00:00;3;143.16;0.0;1.26;104.94;1.3;28.84;65.91;0.0;3.0;16.6;14.9;73
2025-04-14 23:00:00;3;144.85;0.0;1.36;104.06;1.3;30.33;68.87;0.01;3.0;16.7;11.2;71
2025-04-15 00:00:00;3;144.81;0.0;1.44;103.33;1.39;30.26;62.67;0.08;3.0;15.8;6.5;76
2025-04-15 01:00:00;3;143.51;0.0;1.39;103.48;1.38;29.52;53.34;0.18;3.0;16.0;13.4;79
2025-04-15 02:00:00;3;140.76;0.0;1.2;104.39;1.28;28.69;48.51;0.2;3.0;15.8;16.6;81
2025-04-15 03:00:00;3;138.6;0.0;1.01;106.41;1.15;28.44;50.56;0.22;3.0;16.1;14.8;85
2025-04-15 04:00:00;3;138.36;0.0;0.99;107.84;1.15;28.72;55.06;0.25;3.0;16.0;11.9;80
2025-04-15 05:00:00;3;138.48;0.0;0.95;108.72;1.16;28.99;56.86;0.24;3.0;15.9;14.0;87
2025-04-15 06:00:00;3;137.1;0.0;0.84;108.93;1.2;29.31;56.38;0.23;3.0;15.9;19.4;79
2025-04-15 07:00:00;3;133.49;0.0;0.8;108.7;1.22;28.87;57.38;0.25;3.0;16.4;16.6;75
2025-04-15 08:00:00;3;131.96;0.01;0.86;108.86;1.22;28.76;60.09;0.27;3.0;17.8;15.4;70
2025-04-15 09:00:00;3;133.21;0.05;0.92;109.08;1.23;29.19;63.31;0.28;3.0;19.3;13.9;66
2025-04-15 10:00:00;3;135.63;0.08;0.93;109.61;1.26;29.64;66.25;0.31;3.0;20.0;13.6;64
2025-04-15 11:00:00;3;137.86;0.1;0.87;109.9;1.31;29.96;68.56;0.35;3.0;20.4;16.3;64
2025-04-15 12:00:00;3;139.36;0.1;0.74;110.33;1.35;30.28;70.45;0.4;3.0;20.6;17.6;65
2025-04-15 13:00:00;3;139.39;0.1;0.68;109.75;1.39;30.78;71.42;0.43;3.0;20.6;18.3;66
2025-04-15 14:00:00;3;139.16;0.1;0.68;108.78;1.42;31.54;71.84;0.44;3.0;20.6;19.5;66
2025-04-15 15:00:00;3;138.58;0.09;0.79;107.2;1.44;32.25;71.78;0.47;3.0;19.6;21.5;70
2025-04-15 16:00:00;3;137.2;0.11;0.94;105.1;1.45;32.63;71.18;0.54;3.0;19.5;22.7;71
2025-04-15 17:00:00;3;136.19;0.12;1.09;103.62;1.45;32.76;69.97;0.59;3.0;18.9;21.4;73
2025-04-15 18:00:00;3;136.23;0.12;1.34;102.11;1.45;32.87;68.95;0.6;3.0;18.5;20.6;75
2025-04-15 19:00:00;3;137.16;0.06;1.72;100.26;1.5;33.04;68.54;0.58;3.0;17.7;20.2;78
2025-04-15 20:00:00;3;138.63;0.0;1.87;98.49;1.65;33.2;68.38;0.51;3.0;17.2;21.2;80
2025-04-15 21:00:00;3;140.09;0.0;1.73;97.25;1.95;33.44;68.33;0.43;3.0;17.0;21.8;81
2025-04-15 22:00:00;3;140.64;0.0;1.65;96.55;2.4;34.12;69.11;0.38;3.0;16.8;20.0;83
2025-04-15 23:00:00;3;140.29;0.0;1.62;95.76;2.81;34.91;70.51;0.35;3.0;16.9;18.9;80
2025-04-16 00:00:00;3;138.34;0.0;1.58;94.78;2.94;35.63;72.34;0.34;3.0;16.6;18.0;81
2025-04-16 01:00:00;3;135.96;0.0;1.5;94.3;2.69;36.34;74.47;0.33;3.0;16.5;17.9;81
2025-04-16 02:00:00;3;133.5;0.0;1.39;94.52;2.42;36.75;76.12;0.32;3.0;16.4;17.1;79
2025-04-16 03:00:00;3;131.42;0.0;1.29;95.85;2.18;36.23;75.86;0.33;3.0;16.5;16.1;77
2025-04-16 04:00:00;3;129.99;0.0;1.25;97.58;1.92;34.54;71.24;0.36;3.0;16.5;16.8;74
2025-04-16 05:00:00;3;129.29;0.0;1.23;99.85;1.64;31.98;63.32;0.39;3.0;17.0;17.0;71
2025-04-16 06:00:00;3;130.21;0.0;1.22;103.2;1.42;29.02;52.66;0.36;3.0;16.9;19.0;70
2025-04-16 07:00:00;3;132.67;0.0;1.25;106.77;1.35;27.36;47.42;0.34;3.0;16.7;16.7;74
2025-04-16 08:00:00;3;136.03;0.0;1.38;110.11;1.41;26.78;48.14;0.34;3.0;17.1;15.5;81
2025-04-16 09:00:00;3;139.63;0.02;1.49;112.19;1.55;27.13;54.88;0.37;3.0;17.4;15.4;79
2025-04-16 10:00:00;3;141.92;0.04;1.47;111.84;1.62;27.28;60.15;0.39;3.0;17.7;16.9;80
2025-04-16 11:00:00;3;142.77;0.06;1.28;110.73;1.59;27.02;59.08;0.38;3.0;17.6;22.4;80
2025-04-16 12:00:00;3;141.99;0.06;1.05;110.06;1.48;27.41;58.18;0.37;3.0;18.0;19.3;80
2025-04-16 13:00:00;3;140.02;0.05;0.96;109.07;1.37;28.81;60.05;0.38;3.0;20.1;18.8;65
2025-04-16 14:00:00;3;138.05;0.05;0.92;107.93;1.31;29.98;62.54;0.38;3.0;19.6;20.6;67
2025-04-16 15:00:00;3;136.7;0.05;0.91;106.7;1.33;31.3;68.34;0.38;3.0;18.9;20.3;73
2025-04-16 16:00:00;3;135.0;0.04;0.88;105.25;1.34;32.79;77.97;0.36;3.0;18.5;25.3;78
2025-04-16 17:00:00;3;132.67;0.04;0.83;104.87;1.31;33.62;86.01;0.33;3.0;18.4;25.5;77
2025-04-16 18:00:00;3;130.01;0.03;0.81;104.83;1.21;32.93;82.13;0.29;3.0;18.7;23.6;72
2025-04-16 19:00:00;3;127.91;0.01;0.83;103.88;1.21;32.75;75.25;0.27;3.0;18.1;22.2;71
2025-04-16 20:00:00;3;125.55;0.0;0.77;102.31;1.29;33.17;72.69;0.26;3.0;17.6;22.0;73
2025-04-16 21:00:00;3;125.11;0.0;0.72;104.16;1.4;33.07;73.75;0.28;3.0;17.5;19.1;70
2025-04-16 22:00:00;3;126.06;0.0;0.76;107.97;1.43;32.31;74.32;0.33;3.0;17.0;20.2;70
2025-04-16 23:00:00;3;127.1;0.0;0.83;110.79;1.43;32.57;75.97;0.39;3.0;17.1;19.3;73
2025-04-17 00:00:00;3;128.44;0.0;0.91;111.17;1.49;34.89;81.48;0.43;3.0;17.0;15.9;70
2025-04-17 01:00:00;3;132.6;0.0;1.03;110.41;1.6;38.13;87.17;0.45;3.0;16.7;16.5;71
2025-04-17 02:00:00;3;134.17;0.0;1.04;106.47;1.6;39.44;87.46;0.37;3.0;16.7;15.2;71
2025-04-17 03:00:00;3;131.89;0.0;0.88;99.58;1.33;31.77;69.95;0.25;2.0;16.9;14.0;73
2025-04-17 04:00:00;2;134.26;0.0;0.79;98.17;1.02;18.84;41.67;0.21;2.0;16.6;12.6;74
2025-04-17 05:00:00;2;136.83;0.0;0.71;98.94;0.79;9.09;21.1;0.2;2.0;16.0;4.3;80
2025-04-17 06:00:00;2;136.68;0.0;0.63;99.49;0.63;4.43;11.9;0.18;2.0;15.3;15.9;81
2025-04-17 07:00:00;2;136.09;0.0;0.61;98.56;0.61;2.43;8.12;0.18;2.0;15.2;23.1;82
2025-04-17 08:00:00;2;136.32;0.01;0.72;95.36;0.67;1.78;6.84;0.2;2.0;15.3;24.8;76
2025-04-17 09:00:00;2;136.02;0.05;0.78;92.02;0.71;1.55;6.13;0.23;2.0;16.3;25.6;69
2025-04-17 10:00:00;2;135.92;0.1;0.72;91.92;0.74;1.48;5.81;0.26;2.0;17.4;28.1;62
2025-04-17 11:00:00;2;135.64;0.11;0.59;94.57;0.75;1.53;5.87;0.28;2.0;18.3;27.4;59
2025-04-17 12:00:00;2;134.83;0.1;0.48;97.33;0.73;1.66;6.01;0.29;2.0;19.3;25.1;52
2025-04-17 13:00:00;2;134.22;0.08;0.4;99.8;0.69;1.74;5.84;0.29;3.0;19.6;26.3;49
2025-04-17 14:00:00;3;134.17;0.07;0.36;101.49;0.66;1.82;5.61;0.28;3.0;20.2;27.2;48
2025-04-17 15:00:00;3;134.5;0.06;0.36;102.64;0.62;1.88;5.38;0.28;3.0;19.3;29.6;48
2025-04-17 16:00:00;3;134.58;0.06;0.38;103.26;0.6;1.89;5.12;0.28;3.0;19.9;22.7;43
2025-04-17 17:00:00;3;134.74;0.05;0.42;104.26;0.59;1.87;4.92;0.3;3.0;19.2;14.9;47
2025-04-17 18:00:00;3;135.13;0.04;0.49;105.38;0.59;1.81;4.67;0.33;3.0;18.2;12.2;53
2025-04-17 19:00:00;3;135.39;0.02;0.58;106.62;0.59;1.71;4.35;0.38;3.0;17.2;17.9;57
2025-04-17 20:00:00;3;135.46;0.0;0.63;107.62;0.59;1.59;3.99;0.42;3.0;16.0;20.2;61
2025-04-17 21:00:00;3;134.98;0.0;0.62;107.76;0.6;1.47;3.64;0.44;3.0;15.1;17.7;65
2025-04-17 22:00:00;3;134.42;0.0;0.62;107.27;0.61;1.36;3.31;0.45;3.0;14.3;15.2;69
2025-04-17 23:00:00;3;133.77;0.0;0.62;106.63;0.62;1.28;3.07;0.45;3.0;13.4;12.4;72
2025-04-18 00:00:00;3;133.47;0.0;0.64;105.66;0.62;1.24;2.9;0.48;3.0;12.7;10.2;75
2025-04-18 01:00:00;3;134.08;0.0;0.69;105.07;0.62;1.22;2.75;0.55;3.0;12.0;11.2;78
2025-04-18 02:00:00;3;134.69;0.0;0.71;104.65;0.63;1.19;2.59;0.6;3.0;11.8;15.0;75
2025-04-18 03:00:00;3;134.85;0.0;0.8;102.81;0.7;1.19;2.54;0.79;3.0;12.0;16.9;73
2025-04-18 04:00:00;3;134.84;0.0;0.9;100.84;0.76;1.23;2.63;1.04;3.0;12.2;17.2;68
2025-04-18 05:00:00;3;134.64;0.0;0.95;100.05;0.77;1.3;2.83;1.25;2.0;12.1;16.1;67
2025-04-18 06:00:00;2;134.57;0.0;0.96;99.69;0.73;1.36;3.12;1.34;2.0;11.8;16.8;69
2025-04-18 07:00:00;2;133.99;0.0;0.92;99.12;0.67;1.39;3.49;1.13;2.0;12.0;17.6;68
2025-04-18 08:00:00;2;133.6;0.03;0.9;99.1;0.62;1.43;3.99;0.81;3.0;13.1;16.9;70
2025-04-18 09:00:00;3;132.95;0.08;0.7;101.77;0.55;1.43;4.31;0.52;3.0;14.9;15.5;70
2025-04-18 10:00:00;3;133.26;0.11;0.69;102.42;0.6;1.51;4.59;0.56;3.0;16.7;16.5;67
2025-04-18 11:00:00;3;133.66;0.11;0.61;104.42;0.66;1.65;4.97;0.61;3.0;18.3;14.3;59
2025-04-18 12:00:00;3;133.36;0.1;0.51;107.31;0.69;1.8;5.4;0.63;3.0;19.5;11.0;50
2025-04-18 13:00:00;3;132.74;0.09;0.45;109.53;0.71;1.94;5.7;0.65;3.0;20.3;7.1;43
2025-04-18 14:00:00;3;132.12;0.09;0.44;110.58;0.73;2.1;5.93;0.68;3.0;20.5;2.7;44
2025-04-18 15:00:00;3;132.06;0.09;0.47;111.23;0.75;2.25;6.12;0.71;3.0;20.2;10.6;51
2025-04-18 16:00:00;3;131.83;0.1;0.53;110.95;0.77;2.38;6.25;0.76;3.0;18.7;14.8;61
2025-04-18 17:00:00;3;131.59;0.11;0.64;110.68;0.81;2.47;6.31;0.83;3.0;17.8;12.4;64
2025-04-18 18:00:00;3;132.02;0.12;0.92;110.02;0.86;2.5;6.29;1.03;3.0;17.2;7.7;67
2025-04-18 19:00:00;3;132.46;0.1;1.45;108.2;0.96;2.52;6.24;1.39;3.0;16.2;4.2;72
2025-04-18 20:00:00;3;133.09;0.01;1.94;106.23;1.09;2.56;6.23;1.77;3.0;14.8;1.5;82
2025-04-18 21:00:00;3;133.84;0.0;2.17;104.13;1.27;2.64;6.3;2.25;3.0;14.5;0.8;82
2025-04-18 22:00:00;3;134.63;0.0;2.28;101.66;1.44;2.76;6.45;2.63;2.0;14.3;3.2;85
2025-04-18 23:00:00;2;135.23;0.0;2.32;98.87;1.57;2.88;6.62;2.83;2.0;13.7;2.6;90
2025-04-19 00:00:00;2;135.17;0.0;2.37;95.83;1.6;3.0;6.81;2.83;2.0;13.2;2.5;92
2025-04-19 01:00:00;2;134.73;0.0;2.4;93.64;1.61;3.12;7.01;2.74;2.0;12.8;3.8;92
2025-04-19 02:00:00;2;134.01;0.0;2.32;92.95;1.63;3.22;7.19;2.5;2.0;12.1;2.9;92
2025-04-20 03:00:00;2;132.21;0.0;2.86;83.16;1.71;5.1;14.03;2.43;2.0;12.5;5.2;88
2025-04-20 04:00:00;2;132.55;0.0;2.99;82.26;1.84;5.25;14.32;2.9;2.0;12.0;3.8;86
2025-04-20 05:00:00;2;133.34;0.0;3.16;81.44;1.95;5.79;15.02;3.23;2.0;11.8;3.2;84
2025-04-20 06:00:00;2;134.39;0.0;3.36;80.29;2.07;6.65;16.07;3.47;2.0;12.0;3.9;81
2025-04-20 07:00:00;2;135.7;0.01;3.67;79.45;2.21;7.68;17.28;3.61;2.0;12.6;4.8;78
2025-04-20 08:00:00;2;137.29;0.23;4.06;79.0;2.37;8.47;18.24;3.68;2.0;14.4;5.7;75
2025-04-20 09:00:00;2;138.92;0.64;3.87;80.01;2.54;9.21;19.18;3.57;2.0;16.6;3.3;70
2025-04-20 10:00:00;2;138.87;0.8;3.41;83.04;2.69;10.32;20.46;3.12;2.0;18.4;3.5;66
2025-04-20 11:00:00;2;137.82;0.67;2.66;88.95;2.75;11.86;22.17;2.36;2.0;19.5;5.9;63
2025-04-20 12:00:00;2;135.65;0.43;1.82;96.96;2.74;13.05;23.43;1.58;3.0;19.9;8.9;64
2025-04-20 13:00:00;3;133.64;0.27;1.27;103.84;2.75;13.64;23.84;1.27;3.0;19.9;10.2;63
2025-04-20 14:00:00;3;132.08;0.21;1.02;108.61;2.83;14.83;24.75;0.86;3.0;19.6;11.3;64
2025-04-20 15:00:00;3;130.81;0.18;0.95;111.73;2.92;16.28;25.81;0.45;3.0;19.2;11.7;66
2025-04-20 16:00:00;3;129.62;0.17;0.98;113.59;3.02;18.22;27.15;0.13;3.0;18.8;11.0;68
2025-04-20 17:00:00;3;128.52;0.17;1.11;114.21;3.13;20.46;28.67;0.0;3.0;18.2;9.9;71
2025-04-20 18:00:00;3;128.39;0.13;1.27;113.56;3.22;22.64;30.15;0.0;3.0;17.6;7.3;74
2025-04-20 19:00:00;3;128.42;0.07;1.72;110.85;3.22;24.2;31.3;0.0;3.0;16.9;5.2;80
2025-04-20 20:00:00;3;128.54;0.01;2.16;107.22;3.2;25.44;32.35;0.0;3.0;15.9;2.7;88
2025-04-20 21:00:00;3;129.04;0.0;2.2;103.51;3.13;26.81;33.62;0.0;3.0;15.5;3.3;91
2025-04-20 22:00:00;3;129.47;0.0;2.17;100.21;3.03;27.94;34.69;0.0;3.0;14.9;0.9;91
2025-04-20 23:00:00;3;129.72;0.0;2.11;97.93;2.97;28.77;35.47;0.0;3.0;14.5;1.9;91
2025-04-21 00:00:00;3;129.4;0.0;2.03;96.0;2.95;29.17;35.76;0.0;3.0;14.1;1.2;92
2025-04-21 01:00:00;3;128.86;0.0;1.92;95.31;2.99;29.3;35.72;0.0;3.0;13.9;0.6;92
2025-04-21 02:00:00;3;128.14;0.0;1.79;95.08;3.15;29.4;35.58;0.0;3.0;13.2;1.2;94
2025-04-21 03:00:00;3;127.4;0.0;1.65;94.84;3.44;29.4;35.37;0.0;3.0;12.4;1.5;94
2025-04-21 04:00:00;3;127.21;0.0;1.59;94.6;3.9;29.87;35.67;0.0;3.0;11.8;1.6;96
2025-04-21 05:00:00;3;127.11;0.0;1.52;94.35;4.58;30.71;36.35;0.0;3.0;11.5;2.2;99
2025-04-21 06:00:00;3;127.1;0.0;1.42;94.51;5.41;32.12;37.59;0.0;3.0;11.5;0.8;97
2025-04-21 07:00:00;3;126.74;0.0;1.35;94.82;6.64;33.61;38.79;0.0;3.0;12.2;2.7;96
2025-04-21 08:00:00;3;126.65;0.02;1.44;95.29;8.42;34.83;39.64;0.0;3.0;13.6;3.1;94
2025-04-21 09:00:00;3;126.51;0.06;1.46;96.5;10.08;35.03;39.41;0.0;3.0;15.3;5.4;86
2025-04-21 10:00:00;3;126.51;0.09;1.4;97.84;10.7;34.24;38.35;0.0;3.0;16.8;7.0;77
2025-04-21 11:00:00;3;126.61;0.11;1.28;99.17;11.24;33.59;37.67;0.0;3.0;17.9;12.2;64
2025-04-21 12:00:00;3;126.35;0.1;1.15;100.59;11.51;31.99;35.52;0.0;3.0;18.4;12.8;62
2025-04-21 13:00:00;3;125.3;0.1;0.94;102.34;10.75;29.29;32.17;0.0;3.0;18.6;11.1;62
2025-04-21 14:00:00;3;124.51;0.1;0.76;104.55;10.32;27.09;29.66;0.0;3.0;18.6;11.3;64
2025-04-21 15:00:00;3;124.12;0.1;0.66;106.31;10.58;26.73;29.41;0.0;3.0;17.6;13.0;73
2025-04-21 16:00:00;3;123.58;0.1;0.66;106.24;11.32;27.87;30.56;0.0;3.0;17.3;14.8;75
2025-04-21 17:00:00;3;123.14;0.1;0.72;105.39;12.32;29.61;32.22;0.0;3.0;16.7;9.9;80
2025-04-21 18:00:00;3;123.64;0.08;0.88;105.05;14.53;31.59;34.21;0.0;3.0;16.7;7.3;78
2025-04-21 19:00:00;3;124.28;0.03;1.16;103.66;18.53;35.28;37.95;0.0;3.0;16.1;5.9;80
2025-04-21 20:00:00;3;125.73;0.0;1.36;101.33;23.99;42.39;45.19;0.0;4.0;15.3;6.2;86
2025-04-21 21:00:00;4;127.36;0.0;1.45;98.14;30.33;50.73;53.42;0.0;4.0;15.2;7.7;84
2025-04-21 22:00:00;4;129.33;0.0;1.56;96.56;40.77;59.23;61.86;0.0;4.0;14.6;4.8;85
2025-04-21 23:00:00;4;131.39;0.0;1.53;97.0;53.21;65.36;67.99;0.0;4.0;14.6;6.0;84
2025-04-22 00:00:00;4;132.26;0.0;1.32;99.14;59.2;63.42;65.83;0.0;4.0;14.4;3.7;83
2025-04-22 01:00:00;4;134.3;0.0;1.23;100.96;60.69;59.62;61.74;0.0;4.0;14.2;5.0;84
2025-04-22 02:00:00;4;136.44;0.0;1.16;102.63;61.47;56.47;58.37;0.0;4.0;13.8;6.4;84
2025-04-22 03:00:00;4;139.47;0.0;1.36;99.7;59.31;61.59;63.62;0.0;4.0;13.1;5.4;88
2025-04-22 04:00:00;4;143.33;0.0;1.65;94.2;52.84;70.22;72.52;0.0;4.0;12.8;6.2;86
2025-04-22 05:00:00;4;144.73;0.0;1.75;90.26;42.36;71.27;73.85;0.0;4.0;12.2;6.3;87
2025-04-22 06:00:00;4;143.68;0.0;1.69;88.8;30.77;64.67;67.69;0.0;4.0;12.1;5.8;86
2025-04-22 07:00:00;4;142.17;0.0;1.63;88.05;21.82;55.56;59.24;0.0;3.0;12.8;6.0;82
2025-04-22 08:00:00;3;140.3;0.05;1.7;86.98;15.72;47.49;51.92;0.0;3.0;14.8;5.4;78
2025-04-22 09:00:00;3;141.0;0.19;1.72;84.6;11.66;43.29;48.22;0.0;3.0;16.7;5.6;70
2025-04-22 10:00:00;3;142.37;0.31;1.68;83.88;8.44;40.89;46.29;0.0;3.0;18.2;3.6;65
2025-04-22 11:00:00;3;143.37;0.3;1.42;86.51;6.47;38.33;44.27;0.0;3.0;19.4;5.3;62
2025-04-22 12:00:00;3;142.59;0.23;1.07;91.22;5.22;34.8;41.41;0.0;3.0;20.4;6.3;58
2025-04-22 13:00:00;3;140.22;0.16;0.79;96.06;4.24;29.83;37.31;0.0;2.0;20.7;8.1;56
2025-04-22 14:00:00;2;136.38;0.13;0.63;99.49;3.6;24.12;32.45;0.0;3.0;20.4;9.9;56
2025-04-22 15:00:00;3;131.52;0.11;0.56;100.94;3.18;18.14;26.87;0.0;2.0;21.5;11.6;54
2025-04-22 16:00:00;2;128.08;0.11;0.6;99.64;2.26;13.38;21.85;0.03;2.0;20.7;10.5;60
2025-04-22 17:00:00;2;126.01;0.11;0.71;98.34;1.71;10.08;17.97;0.38;2.0;19.9;4.0;64
2025-04-22 18:00:00;2;125.36;0.1;0.91;97.39;1.39;7.77;15.11;0.73;2.0;19.3;8.7;66
2025-04-22 19:00:00;2;124.95;0.06;1.13;95.09;1.11;6.04;13.13;0.84;2.0;18.0;5.4;74
2025-04-22 20:00:00;2;124.82;0.01;1.22;92.86;0.94;4.91;12.23;0.8;2.0;16.8;3.3;83
2025-04-22 21:00:00;2;124.98;0.0;1.17;91.12;0.88;4.36;12.14;0.71;2.0;16.6;0.6;84
2025-04-22 22:00:00;2;126.35;0.0;1.17;89.71;0.87;4.16;12.3;0.67;2.0;16.3;2.8;85
2025-04-22 23:00:00;2;128.55;0.0;1.2;88.29;0.87;4.15;12.35;0.63;2.0;15.7;3.5;88
2025-04-23 00:00:00;2;130.08;0.0;1.22;87.16;0.86;4.16;12.13;0.6;2.0;15.3;2.5;88
2025-04-23 01:00:00;2;131.29;0.0;1.24;86.32;0.86;4.25;11.94;0.62;2.0;15.0;2.6;86
2025-04-23 02:00:00;2;132.42;0.0;1.28;85.33;0.88;4.52;11.93;0.65;2.0;14.8;2.8;85
2025-04-23 03:00:00;2;133.09;0.0;1.28;84.17;0.89;4.85;12.03;0.63;2.0;14.4;1.5;85
2025-04-23 04:00:00;2;132.56;0.0;1.21;84.65;0.87;4.84;11.98;0.58;2.0;14.1;1.2;85
2025-04-23 05:00:00;2;131.85;0.0;1.09;86.0;0.84;4.63;12.05;0.55;2.0;14.1;0.6;85
2025-04-23 06:00:00;2;130.95;0.0;0.99;87.49;0.8;4.37;11.85;0.54;2.0;13.4;3.1;87
2025-04-23 07:00:00;2;129.58;0.0;0.92;88.43;0.75;3.99;11.31;0.54;2.0;13.5;6.0;88
2025-04-23 08:00:00;2;128.57;0.04;0.91;88.82;0.72;3.64;10.96;0.53;2.0;15.1;5.9;84
2025-04-23 09:00:00;2;127.76;0.09;0.83;89.53;0.71;3.39;10.77;0.52;2.0;17.0;4.0;75
2025-04-23 10:00:00;2;127.77;0.11;0.73;90.64;0.7;3.28;10.67;0.52;2.0;18.4;2.5;69
2025-04-23 11:00:00;2;128.15;0.1;0.61;92.06;0.68;3.2;10.44;0.52;2.0;19.5;2.9;64
2025-04-23 12:00:00;2;127.4;0.08;0.46;94.78;0.66;3.09;9.91;0.51;2.0;19.5;6.0;65
2025-04-23 13:00:00;2;125.79;0.07;0.36;97.25;0.62;2.91;9.21;0.49;2.0;19.7;4.8;67
2025-04-23 14:00:00;2;124.83;0.06;0.33;98.23;0.6;2.81;8.72;0.48;2.0;18.9;2.0;70
2025-04-23 15:00:00;2;124.32;0.06;0.33;98.35;0.59;2.86;8.71;0.48;2.0;17.7;6.1;81
2025-04-23 16:00:00;2;124.37;0.06;0.36;98.39;0.59;2.94;8.84;0.48;2.0;18.8;6.5;69
2025-04-23 17:00:00;2;124.5;0.05;0.42;98.74;0.59;3.0;8.93;0.48;2.0;17.9;12.8;75
2025-04-23 18:00:00;2;124.55;0.04;0.5;99.02;0.58;3.0;8.77;0.48;2.0;17.2;5.8;74
2025-04-23 19:00:00;2;124.42;0.03;0.66;97.89;0.59;3.0;8.64;0.49;2.0;17.2;1.5;77
2025-04-23 20:00:00;2;124.46;0.0;0.81;95.59;0.6;2.91;8.23;0.51;2.0;16.0;2.1;83
2025-04-23 21:00:00;2;125.12;0.0;0.89;93.26;0.6;2.71;7.52;0.55;2.0;15.4;2.9;78
2025-04-23 22:00:00;2;126.38;0.0;0.95;91.68;0.58;2.49;6.8;0.6;2.0;14.7;3.2;78
2025-04-23 23:00:00;2;127.92;0.0;0.97;91.03;0.56;2.32;6.25;0.63;2.0;14.2;0.6;79
2025-04-24 00:00:00;2;128.44;0.0;0.9;91.78;0.52;2.19;5.86;0.63;2.0;13.7;0.8;79
2025-04-24 01:00:00;2;128.59;0.0;0.86;91.74;0.55;2.28;6.39;0.62;2.0;12.8;0.6;83
2025-04-24 02:00:00;2;128.55;0.0;0.84;90.92;0.59;2.5;7.52;0.6;2.0;12.3;2.3;87
2025-04-24 03:00:00;2;127.54;0.0;0.81;89.97;0.63;2.68;8.67;0.57;2.0;12.3;3.6;86
2025-04-24 04:00:00;2;126.54;0.0;0.77;89.53;0.65;2.82;9.57;0.56;2.0;12.0;0.7;85
2025-04-24 05:00:00;2;126.1;0.0;0.73;89.24;0.66;2.95;10.28;0.59;2.0;11.6;0.5;84
2025-04-24 06:00:00;2;126.35;0.0;0.72;89.22;0.67;3.11;10.96;0.64;2.0;11.3;1.4;83
2025-04-24 07:00:00;2;127.2;0.0;0.75;89.4;0.7;3.34;11.95;0.71;2.0;12.1;2.4;81
2025-04-24 08:00:00;2;128.7;0.03;0.81;89.81;0.73;3.55;12.82;0.77;2.0;14.2;0.4;77
2025-04-24 09:00:00;2;129.72;0.09;0.8;91.08;0.74;3.68;13.23;0.82;2.0;16.5;1.8;70
2025-04-24 10:00:00;2;130.91;0.12;0.72;93.2;0.75;3.81;13.51;0.8;2.0;18.6;2.8;66
2025-04-24 11:00:00;2;131.47;0.11;0.58;96.41;0.74;3.93;13.64;0.74;3.0;20.4;3.2;60
2025-04-24 12:00:00;3;130.16;0.09;0.44;100.46;0.69;3.69;12.61;0.65;3.0;20.6;7.2;59
2025-04-24 13:00:00;3;128.09;0.07;0.34;103.07;0.61;3.12;10.5;0.55;3.0;20.5;9.4;60
2025-04-24 14:00:00;3;126.76;0.06;0.3;103.18;0.56;2.78;9.14;0.49;3.0;20.6;8.1;59
2025-04-24 15:00:00;3;125.86;0.06;0.28;102.41;0.54;2.77;8.97;0.46;3.0;21.1;8.3;58
2025-04-24 16:00:00;3;124.87;0.06;0.3;101.25;0.57;2.99;9.65;0.45;3.0;20.5;10.8;62
2025-04-24 17:00:00;3;123.96;0.06;0.34;100.01;0.6;3.2;10.4;0.44;2.0;20.1;11.7;65
2025-04-24 18:00:00;2;123.45;0.05;0.42;99.19;0.61;3.27;10.69;0.43;2.0;19.6;7.1;72
2025-04-24 19:00:00;2;122.79;0.03;0.53;98.0;0.59;3.15;10.27;0.45;2.0;18.7;8.1;78
2025-04-24 20:00:00;2;121.95;0.0;0.62;96.03;0.57;2.9;9.32;0.49;2.0;17.9;12.1;64
2025-04-24 21:00:00;2;121.48;0.0;0.63;94.54;0.56;2.67;8.35;0.53;2.0;18.1;18.8;49
